id,visitors
air_6e64fb5821402cd2_2017-04-28,8.868015533672908
air_6e64fb5821402cd2_2017-04-29,8.57339049823141
air_6e64fb5821402cd2_2017-04-30,7.108320360310053
air_6e64fb5821402cd2_2017-05-01,5.33869488128027
air_6e64fb5821402cd2_2017-05-02,7.003435918234084
air_6e64fb5821402cd2_2017-05-03,8.265274960973606
air_6e64fb5821402cd2_2017-05-04,7.481954304061221
air_6e64fb5821402cd2_2017-05-05,6.550224955487374
air_6e64fb5821402cd2_2017-05-06,6.561534532517708
air_6e64fb5821402cd2_2017-05-07,6.294467744400729
air_6e64fb5821402cd2_2017-05-08,5.103399296252665
air_6e64fb5821402cd2_2017-05-09,5.850045207479912
air_6e64fb5821402cd2_2017-05-10,6.0678908727468865
air_6e64fb5821402cd2_2017-05-11,6.348655169554138
air_6e64fb5821402cd2_2017-05-12,6.942832236742755
air_6e64fb5821402cd2_2017-05-13,8.300899557843682
air_6e64fb5821402cd2_2017-05-14,6.838439970136208
air_6e64fb5821402cd2_2017-05-15,5.174947459163374
air_6e64fb5821402cd2_2017-05-16,5.781825549000406
air_6e64fb5821402cd2_2017-05-17,5.884764438393176
air_6e64fb5821402cd2_2017-05-18,6.235399295734737
air_6e64fb5821402cd2_2017-05-19,6.963882252963844
air_6e64fb5821402cd2_2017-05-20,8.558492980356649
air_6e64fb5821402cd2_2017-05-21,6.927931302415508
air_6e64fb5821402cd2_2017-05-22,5.176516311179887
air_6e64fb5821402cd2_2017-05-23,5.7051101175915
air_6e64fb5821402cd2_2017-05-24,5.815522999193473
air_6e64fb5821402cd2_2017-05-25,6.171279360774141
air_6e64fb5821402cd2_2017-05-26,6.817345024383392
air_6e64fb5821402cd2_2017-05-27,8.354258905602524
air_6e64fb5821402cd2_2017-05-28,6.789712814031439
air_6e64fb5821402cd2_2017-05-29,5.088348208751606
air_6e64fb5821402cd2_2017-05-30,5.6504256335084095
air_6e64fb5821402cd2_2017-05-31,5.748068657129343
air_6ff5fca957798daa_2017-04-23,4.422369639384723
air_6ff5fca957798daa_2017-04-24,6.209309297935509
air_6ff5fca957798daa_2017-04-25,5.862305000661127
air_6ff5fca957798daa_2017-04-26,5.406452245968062
air_6ff5fca957798daa_2017-04-27,5.451806015842007
air_6ff5fca957798daa_2017-04-28,9.325011119281802
air_6ff5fca957798daa_2017-04-29,7.052808773230227
air_6ff5fca957798daa_2017-04-30,5.485608422118285
air_6ff5fca957798daa_2017-05-01,4.834514656431339
air_6ff5fca957798daa_2017-05-02,6.430926293386547
air_6ff5fca957798daa_2017-05-03,7.045642910358058
air_6ff5fca957798daa_2017-05-04,6.185903349073356
air_6ff5fca957798daa_2017-05-05,5.674260740372928
air_6ff5fca957798daa_2017-05-06,5.729421981001379
air_6ff5fca957798daa_2017-05-07,5.430580355743118
air_6ff5fca957798daa_2017-05-08,4.717342201916266
air_6ff5fca957798daa_2017-05-09,5.580602493980196
air_6ff5fca957798daa_2017-05-10,5.75064494156284
air_6ff5fca957798daa_2017-05-11,6.11212908346185
air_6ff5fca957798daa_2017-05-12,6.756667154522597
air_6ff5fca957798daa_2017-05-13,8.841489061994965
air_6ff5fca957798daa_2017-05-14,5.949453377949707
air_6ff5fca957798daa_2017-05-15,4.7749366327779725
air_6ff5fca957798daa_2017-05-16,5.551596542794764
air_6ff5fca957798daa_2017-05-17,5.706317985917784
air_6ff5fca957798daa_2017-05-18,6.239591527535517
air_6ff5fca957798daa_2017-05-19,7.162237208463534
air_6ff5fca957798daa_2017-05-20,8.664206809071668
air_6ff5fca957798daa_2017-05-21,6.420530320777675
air_6ff5fca957798daa_2017-05-22,5.04697293229937
air_6ff5fca957798daa_2017-05-23,5.786285653143107
air_6ff5fca957798daa_2017-05-24,5.894694192293227
air_6ff5fca957798daa_2017-05-25,6.466385581083139
air_6ff5fca957798daa_2017-05-26,7.491561409793585
air_6ff5fca957798daa_2017-05-27,8.95304944038298
air_6ff5fca957798daa_2017-05-28,6.654688796313261
air_6ff5fca957798daa_2017-05-29,5.190864257071695
air_6ff5fca957798daa_2017-05-30,5.941643101245846
air_6ff5fca957798daa_2017-05-31,6.061295877879517
air_707d4b6328f2c2df_2017-04-23,14.814431492999258
air_707d4b6328f2c2df_2017-04-24,19.438756524431593
air_707d4b6328f2c2df_2017-04-25,27.01523342387679
air_707d4b6328f2c2df_2017-04-26,32.19178508872978
air_707d4b6328f2c2df_2017-04-27,34.16073045308238
air_707d4b6328f2c2df_2017-04-28,42.250107612587264
air_707d4b6328f2c2df_2017-04-29,28.31792490574923
air_707d4b6328f2c2df_2017-04-30,17.460480314221403
air_707d4b6328f2c2df_2017-05-01,23.638421628167986
air_707d4b6328f2c2df_2017-05-02,31.261115418886412
air_707d4b6328f2c2df_2017-05-03,30.308148910723283
air_707d4b6328f2c2df_2017-05-04,25.551445897663502
air_707d4b6328f2c2df_2017-05-05,25.785249216439553
air_707d4b6328f2c2df_2017-05-06,25.898316824595373
air_707d4b6328f2c2df_2017-05-07,23.775294655859934
air_707d4b6328f2c2df_2017-05-08,29.993605486686523
air_707d4b6328f2c2df_2017-05-09,32.13719496187284
air_707d4b6328f2c2df_2017-05-10,36.41320888747695
air_707d4b6328f2c2df_2017-05-11,35.316087959108025
air_707d4b6328f2c2df_2017-05-12,32.63956698099059
air_707d4b6328f2c2df_2017-05-13,28.333922246780933
air_707d4b6328f2c2df_2017-05-14,22.72264308564851
air_707d4b6328f2c2df_2017-05-15,27.92982102354751
air_707d4b6328f2c2df_2017-05-16,30.113887310142047
air_707d4b6328f2c2df_2017-05-17,30.38443127487196
air_707d4b6328f2c2df_2017-05-18,40.63189487176998
air_707d4b6328f2c2df_2017-05-19,35.26061251993615
air_707d4b6328f2c2df_2017-05-20,30.00131364283339
air_707d4b6328f2c2df_2017-05-21,23.537836993772398
air_707d4b6328f2c2df_2017-05-22,28.88311387914028
air_707d4b6328f2c2df_2017-05-23,30.935398852532956
air_707d4b6328f2c2df_2017-05-24,30.798109957535814
air_707d4b6328f2c2df_2017-05-25,34.4450844189846
air_707d4b6328f2c2df_2017-05-26,38.902958994721686
air_707d4b6328f2c2df_2017-05-27,39.001880213981806
air_707d4b6328f2c2df_2017-05-28,24.01155555349026
air_707d4b6328f2c2df_2017-05-29,29.618850203078132
air_707d4b6328f2c2df_2017-05-30,32.27202231648064
air_707d4b6328f2c2df_2017-05-31,32.12126343807088
air_709262d948dd0b6e_2017-04-23,15.171444375850825
air_709262d948dd0b6e_2017-04-24,3.6365043062763354
air_709262d948dd0b6e_2017-04-25,4.682711786216908
air_709262d948dd0b6e_2017-04-26,6.0683509245229725
air_709262d948dd0b6e_2017-04-27,7.112535775499321
air_709262d948dd0b6e_2017-04-28,10.959887270164016
air_709262d948dd0b6e_2017-04-29,17.899244762169722
air_709262d948dd0b6e_2017-04-30,13.559908675725879
air_709262d948dd0b6e_2017-05-01,4.653982950535165
air_709262d948dd0b6e_2017-05-02,7.071334424179172
air_709262d948dd0b6e_2017-05-03,14.039090253326384
air_709262d948dd0b6e_2017-05-04,12.647519937346825
air_709262d948dd0b6e_2017-05-05,11.520617077077917
air_709262d948dd0b6e_2017-05-06,12.084942666972283
air_709262d948dd0b6e_2017-05-07,10.947432882068359
air_709262d948dd0b6e_2017-05-08,4.534113004062479
air_709262d948dd0b6e_2017-05-09,6.229882091264884
air_709262d948dd0b6e_2017-05-10,7.2903072593808265
air_709262d948dd0b6e_2017-05-11,8.089548044898761
air_709262d948dd0b6e_2017-05-12,9.469855796505968
air_709262d948dd0b6e_2017-05-13,18.61855330396906
air_709262d948dd0b6e_2017-05-14,14.0922436509581
air_709262d948dd0b6e_2017-05-15,5.194703091127851
air_709262d948dd0b6e_2017-05-16,6.617094752905931
air_709262d948dd0b6e_2017-05-17,7.091631068032333
air_709262d948dd0b6e_2017-05-18,7.885155490778786
air_709262d948dd0b6e_2017-05-19,9.509345207934986
air_709262d948dd0b6e_2017-05-20,20.086788110441667
air_709262d948dd0b6e_2017-05-21,15.018691603913737
air_709262d948dd0b6e_2017-05-22,5.35738875321779
air_709262d948dd0b6e_2017-05-23,6.639803823940089
air_709262d948dd0b6e_2017-05-24,7.000267078978396
air_709262d948dd0b6e_2017-05-25,7.760072337307028
air_709262d948dd0b6e_2017-05-26,9.409554484719255
air_709262d948dd0b6e_2017-05-27,19.90597014322322
air_709262d948dd0b6e_2017-05-28,15.080965244568976
air_709262d948dd0b6e_2017-05-29,5.403378292771117
air_709262d948dd0b6e_2017-05-30,6.621650785643655
air_709262d948dd0b6e_2017-05-31,6.939662784038342
air_70e9e8cd55879414_2017-04-23,11.319351773606018
air_70e9e8cd55879414_2017-04-24,5.366789368857954
air_70e9e8cd55879414_2017-04-25,7.331488116382131
air_70e9e8cd55879414_2017-04-26,7.67226932264799
air_70e9e8cd55879414_2017-04-27,7.7564369019466355
air_70e9e8cd55879414_2017-04-28,12.004214839415605
air_70e9e8cd55879414_2017-04-29,15.02213303101166
air_70e9e8cd55879414_2017-04-30,11.264958475732962
air_70e9e8cd55879414_2017-05-01,5.927505469787343
air_70e9e8cd55879414_2017-05-02,8.56266203819971
air_70e9e8cd55879414_2017-05-03,12.627146708627812
air_70e9e8cd55879414_2017-05-04,11.19749057329151
air_70e9e8cd55879414_2017-05-05,10.668478489638169
air_70e9e8cd55879414_2017-05-06,11.23997916460234
air_70e9e8cd55879414_2017-05-07,10.19312125085795
air_70e9e8cd55879414_2017-05-08,5.871309458695507
air_70e9e8cd55879414_2017-05-09,7.318695718203658
air_70e9e8cd55879414_2017-05-10,7.764120909597958
air_70e9e8cd55879414_2017-05-11,8.30228782098311
air_70e9e8cd55879414_2017-05-12,9.557382220016436
air_70e9e8cd55879414_2017-05-13,15.059260290662646
air_70e9e8cd55879414_2017-05-14,11.359762770806697
air_70e9e8cd55879414_2017-05-15,6.047106092483973
air_70e9e8cd55879414_2017-05-16,7.183339935174969
air_70e9e8cd55879414_2017-05-17,7.275470631418704
air_70e9e8cd55879414_2017-05-18,7.9235364525733285
air_70e9e8cd55879414_2017-05-19,9.386771424806458
air_70e9e8cd55879414_2017-05-20,15.526292895884197
air_70e9e8cd55879414_2017-05-21,11.564902263606474
air_70e9e8cd55879414_2017-05-22,6.037778975861303
air_70e9e8cd55879414_2017-05-23,7.114009753978165
air_70e9e8cd55879414_2017-05-24,7.1873366823166265
air_70e9e8cd55879414_2017-05-25,7.855912792943704
air_70e9e8cd55879414_2017-05-26,9.394855059635825
air_70e9e8cd55879414_2017-05-27,15.725617058444815
air_70e9e8cd55879414_2017-05-28,11.684357110039997
air_70e9e8cd55879414_2017-05-29,6.07085982885913
air_70e9e8cd55879414_2017-05-30,7.143081605652316
air_70e9e8cd55879414_2017-05-31,7.2090346818252975
air_70f834596eb99fee_2017-04-23,13.883166912013808
air_70f834596eb99fee_2017-04-24,17.706867550080148
air_70f834596eb99fee_2017-04-25,20.169773714796747
air_70f834596eb99fee_2017-04-26,19.906508462297033
air_70f834596eb99fee_2017-04-27,20.322603838106417
air_70f834596eb99fee_2017-04-28,27.5502035682977
air_70f834596eb99fee_2017-04-29,25.978020735107034
air_70f834596eb99fee_2017-04-30,19.307153539950765
air_70f834596eb99fee_2017-05-01,17.081914555053103
air_70f834596eb99fee_2017-05-02,22.167573362217617
air_70f834596eb99fee_2017-05-03,24.71924616612261
air_70f834596eb99fee_2017-05-04,22.836531692287938
air_70f834596eb99fee_2017-05-05,22.375708788835418
air_70f834596eb99fee_2017-05-06,22.578191347118697
air_70f834596eb99fee_2017-05-07,20.785502096404368
air_70f834596eb99fee_2017-05-08,18.341537804706398
air_70f834596eb99fee_2017-05-09,20.75937084029489
air_70f834596eb99fee_2017-05-10,20.978642828532255
air_70f834596eb99fee_2017-05-11,22.600845540278865
air_70f834596eb99fee_2017-05-12,25.85854681330485
air_70f834596eb99fee_2017-05-13,29.21098946034032
air_70f834596eb99fee_2017-05-14,22.56920993490617
air_70f834596eb99fee_2017-05-15,18.647106370436763
air_70f834596eb99fee_2017-05-16,20.60740230805522
air_70f834596eb99fee_2017-05-17,20.630272078983186
air_70f834596eb99fee_2017-05-18,22.830798162292098
air_70f834596eb99fee_2017-05-19,26.886797579953758
air_70f834596eb99fee_2017-05-20,30.847069482395465
air_70f834596eb99fee_2017-05-21,23.382479531476786
air_70f834596eb99fee_2017-05-22,19.097081163534178
air_70f834596eb99fee_2017-05-23,21.074762255466997
air_70f834596eb99fee_2017-05-24,21.094270409308734
air_70f834596eb99fee_2017-05-25,23.425488861388903
air_70f834596eb99fee_2017-05-26,27.686557211668703
air_70f834596eb99fee_2017-05-27,31.854087240776963
air_70f834596eb99fee_2017-05-28,24.108454264991416
air_70f834596eb99fee_2017-05-29,19.72418754186889
air_70f834596eb99fee_2017-05-30,21.869134439238586
air_70f834596eb99fee_2017-05-31,22.024761302992907
air_710d6537cb7623df_2017-04-23,32.67496312358359
air_710d6537cb7623df_2017-04-24,16.93524666611031
air_710d6537cb7623df_2017-04-25,17.385861878662492
air_710d6537cb7623df_2017-04-26,21.05407244684
air_710d6537cb7623df_2017-04-27,21.44353153873342
air_710d6537cb7623df_2017-04-28,37.446170358175664
air_710d6537cb7623df_2017-04-29,37.04349266812149
air_710d6537cb7623df_2017-04-30,31.50163320139123
air_710d6537cb7623df_2017-05-01,16.546643541688262
air_710d6537cb7623df_2017-05-02,21.901353692752085
air_710d6537cb7623df_2017-05-03,30.73117732303451
air_710d6537cb7623df_2017-05-04,28.761075581574488
air_710d6537cb7623df_2017-05-05,29.1410227798024
air_710d6537cb7623df_2017-05-06,33.04553841735078
air_710d6537cb7623df_2017-05-07,26.427968841277373
air_710d6537cb7623df_2017-05-08,17.2416163595578
air_710d6537cb7623df_2017-05-09,20.723733667052862
air_710d6537cb7623df_2017-05-10,22.50902513215661
air_710d6537cb7623df_2017-05-11,24.939276456181275
air_710d6537cb7623df_2017-05-12,29.499711312329545
air_710d6537cb7623df_2017-05-13,40.8027900610241
air_710d6537cb7623df_2017-05-14,31.997461539169166
air_710d6537cb7623df_2017-05-15,19.550883222586847
air_710d6537cb7623df_2017-05-16,22.09453995099522
air_710d6537cb7623df_2017-05-17,22.82402085207557
air_710d6537cb7623df_2017-05-18,25.59551006110947
air_710d6537cb7623df_2017-05-19,30.749278687010577
air_710d6537cb7623df_2017-05-20,47.8295753550258
air_710d6537cb7623df_2017-05-21,33.538122468899964
air_710d6537cb7623df_2017-05-22,20.37915357147704
air_710d6537cb7623df_2017-05-23,23.01013649643181
air_710d6537cb7623df_2017-05-24,23.575758505283254
air_710d6537cb7623df_2017-05-25,26.380912944799995
air_710d6537cb7623df_2017-05-26,31.92518609759525
air_710d6537cb7623df_2017-05-27,45.71228787132319
air_710d6537cb7623df_2017-05-28,35.980937755054576
air_710d6537cb7623df_2017-05-29,21.89223712708841
air_710d6537cb7623df_2017-05-30,24.241787190937718
air_710d6537cb7623df_2017-05-31,24.8016440650376
air_712dd258f7f91b4b_2017-04-23,9.003596318447537
air_712dd258f7f91b4b_2017-04-24,8.236364408535257
air_712dd258f7f91b4b_2017-04-25,13.050865324970738
air_712dd258f7f91b4b_2017-04-26,13.67801538733503
air_712dd258f7f91b4b_2017-04-27,14.052739646040232
air_712dd258f7f91b4b_2017-04-28,20.8349953754765
air_712dd258f7f91b4b_2017-04-29,16.48677204014347
air_712dd258f7f91b4b_2017-04-30,11.65891900240601
air_712dd258f7f91b4b_2017-05-01,11.090871109650262
air_712dd258f7f91b4b_2017-05-02,14.997722909681308
air_712dd258f7f91b4b_2017-05-03,15.06918001247358
air_712dd258f7f91b4b_2017-05-04,13.678750303162985
air_712dd258f7f91b4b_2017-05-05,13.577654622667907
air_712dd258f7f91b4b_2017-05-06,13.530217269017154
air_712dd258f7f91b4b_2017-05-07,12.347366295762674
air_712dd258f7f91b4b_2017-05-08,12.186041170288492
air_712dd258f7f91b4b_2017-05-09,13.681263293364797
air_712dd258f7f91b4b_2017-05-10,13.423468267419388
air_712dd258f7f91b4b_2017-05-11,14.259806554945257
air_712dd258f7f91b4b_2017-05-12,16.399641525655255
air_712dd258f7f91b4b_2017-05-13,16.88453984077817
air_712dd258f7f91b4b_2017-05-14,12.978851573769633
air_712dd258f7f91b4b_2017-05-15,12.193720558373101
air_712dd258f7f91b4b_2017-05-16,13.415554269267014
air_712dd258f7f91b4b_2017-05-17,13.187552125139849
air_712dd258f7f91b4b_2017-05-18,14.411149013661328
air_712dd258f7f91b4b_2017-05-19,17.035247253519653
air_712dd258f7f91b4b_2017-05-20,17.644135117979715
air_712dd258f7f91b4b_2017-05-21,13.360983045193011
air_712dd258f7f91b4b_2017-05-22,12.440106195863796
air_712dd258f7f91b4b_2017-05-23,13.602971879881206
air_712dd258f7f91b4b_2017-05-24,13.377012530341567
air_712dd258f7f91b4b_2017-05-25,14.658878532513588
air_712dd258f7f91b4b_2017-05-26,17.22833891966528
air_712dd258f7f91b4b_2017-05-27,17.847358226891913
air_712dd258f7f91b4b_2017-05-28,13.392541749149474
air_712dd258f7f91b4b_2017-05-29,12.407595578926133
air_712dd258f7f91b4b_2017-05-30,13.611765616571573
air_712dd258f7f91b4b_2017-05-31,13.480054765716494
air_71903025d39a4571_2017-04-23,25.488805049285876
air_71903025d39a4571_2017-04-24,9.989418335923357
air_71903025d39a4571_2017-04-25,10.366980439519129
air_71903025d39a4571_2017-04-26,10.521903412432323
air_71903025d39a4571_2017-04-27,12.783457128925143
air_71903025d39a4571_2017-04-28,17.84250131404794
air_71903025d39a4571_2017-04-29,26.807352248281656
air_71903025d39a4571_2017-04-30,22.320771503485357
air_71903025d39a4571_2017-05-01,9.16099679584268
air_71903025d39a4571_2017-05-02,12.574333423013185
air_71903025d39a4571_2017-05-03,22.669593412228572
air_71903025d39a4571_2017-05-04,21.080099616530973
air_71903025d39a4571_2017-05-05,19.80967522490796
air_71903025d39a4571_2017-05-06,20.40355242803495
air_71903025d39a4571_2017-05-07,18.485559125903144
air_71903025d39a4571_2017-05-08,8.354633591597997
air_71903025d39a4571_2017-05-09,10.660096607648024
air_71903025d39a4571_2017-05-10,12.05692043218028
air_71903025d39a4571_2017-05-11,13.462251778268362
air_71903025d39a4571_2017-05-12,15.90791601749844
air_71903025d39a4571_2017-05-13,28.678512463298773
air_71903025d39a4571_2017-05-14,21.87919637907399
air_71903025d39a4571_2017-05-15,8.917260405204452
air_71903025d39a4571_2017-05-16,10.61278578840391
air_71903025d39a4571_2017-05-17,11.163147721935776
air_71903025d39a4571_2017-05-18,12.644533255321528
air_71903025d39a4571_2017-05-19,15.492528610777406
air_71903025d39a4571_2017-05-20,29.835278461148366
air_71903025d39a4571_2017-05-21,22.707478760118466
air_71903025d39a4571_2017-05-22,9.099377355294946
air_71903025d39a4571_2017-05-23,10.665285211258562
air_71903025d39a4571_2017-05-24,11.077419326423104
air_71903025d39a4571_2017-05-25,12.582009033346797
air_71903025d39a4571_2017-05-26,15.526091948167124
air_71903025d39a4571_2017-05-27,30.213769193898948
air_71903025d39a4571_2017-05-28,23.08000197413809
air_71903025d39a4571_2017-05-29,9.214598967983012
air_71903025d39a4571_2017-05-30,10.746539350625687
air_71903025d39a4571_2017-05-31,11.166715147081215
air_722297e7f26db91d_2017-04-23,12.599107786147762
air_722297e7f26db91d_2017-04-24,6.197065285238723
air_722297e7f26db91d_2017-04-25,8.39198102862814
air_722297e7f26db91d_2017-04-26,8.010531502193025
air_722297e7f26db91d_2017-04-27,9.350321025256209
air_722297e7f26db91d_2017-04-28,13.026127370912429
air_722297e7f26db91d_2017-04-29,15.111862429897759
air_722297e7f26db91d_2017-04-30,11.434331557402617
air_722297e7f26db91d_2017-05-01,7.219812147065113
air_722297e7f26db91d_2017-05-02,10.02162694407014
air_722297e7f26db91d_2017-05-03,12.708570891948556
air_722297e7f26db91d_2017-05-04,11.516328154536073
air_722297e7f26db91d_2017-05-05,11.004550172661638
air_722297e7f26db91d_2017-05-06,11.536771168061337
air_722297e7f26db91d_2017-05-07,10.535451511156099
air_722297e7f26db91d_2017-05-08,7.435473184950027
air_722297e7f26db91d_2017-05-09,8.960572293313055
air_722297e7f26db91d_2017-05-10,9.261773143639092
air_722297e7f26db91d_2017-05-11,9.88201239370694
air_722297e7f26db91d_2017-05-12,11.31398087479897
air_722297e7f26db91d_2017-05-13,15.153025235509624
air_722297e7f26db91d_2017-05-14,11.456671892611237
air_722297e7f26db91d_2017-05-15,7.472448966557371
air_722297e7f26db91d_2017-05-16,8.665888967766112
air_722297e7f26db91d_2017-05-17,8.761375500336555
air_722297e7f26db91d_2017-05-18,9.640169574118095
air_722297e7f26db91d_2017-05-19,11.507793483559595
air_722297e7f26db91d_2017-05-20,16.016134749276038
air_722297e7f26db91d_2017-05-21,11.842183376111427
air_722297e7f26db91d_2017-05-22,7.5802756304953895
air_722297e7f26db91d_2017-05-23,8.73555116506013
air_722297e7f26db91d_2017-05-24,8.808212576239386
air_722297e7f26db91d_2017-05-25,9.686679407066057
air_722297e7f26db91d_2017-05-26,11.525283732441032
air_722297e7f26db91d_2017-05-27,15.93965892335304
air_722297e7f26db91d_2017-05-28,11.769055780542343
air_722297e7f26db91d_2017-05-29,7.51366171990275
air_722297e7f26db91d_2017-05-30,8.642949310584987
air_722297e7f26db91d_2017-05-31,8.716744937347555
air_728ff578acc6ac6e_2017-04-23,6.01352935200128
air_728ff578acc6ac6e_2017-04-24,6.6605237831234145
air_728ff578acc6ac6e_2017-04-25,7.663748672209058
air_728ff578acc6ac6e_2017-04-26,7.849663101928535
air_728ff578acc6ac6e_2017-04-27,8.54045412183634
air_728ff578acc6ac6e_2017-04-28,12.332157399544013
air_728ff578acc6ac6e_2017-04-29,9.211017196004962
air_728ff578acc6ac6e_2017-04-30,6.546206370955147
air_728ff578acc6ac6e_2017-05-01,7.127667414908897
air_728ff578acc6ac6e_2017-05-02,9.271346248512286
air_728ff578acc6ac6e_2017-05-03,8.322598746798281
air_728ff578acc6ac6e_2017-05-04,7.619856782696594
air_728ff578acc6ac6e_2017-05-05,7.3649003223853775
air_728ff578acc6ac6e_2017-05-06,7.494823579855877
air_728ff578acc6ac6e_2017-05-07,6.995084411743214
air_728ff578acc6ac6e_2017-05-08,7.780899153144329
air_728ff578acc6ac6e_2017-05-09,8.636759933847914
air_728ff578acc6ac6e_2017-05-10,8.345934935857814
air_728ff578acc6ac6e_2017-05-11,8.790916224705665
air_728ff578acc6ac6e_2017-05-12,9.949740880308413
air_728ff578acc6ac6e_2017-05-13,9.481164730208853
air_728ff578acc6ac6e_2017-05-14,7.367156233717781
air_728ff578acc6ac6e_2017-05-15,7.781051982127737
air_728ff578acc6ac6e_2017-05-16,8.454305185390634
air_728ff578acc6ac6e_2017-05-17,8.270975969519094
air_728ff578acc6ac6e_2017-05-18,8.906030857941532
air_728ff578acc6ac6e_2017-05-19,10.347841587864949
air_728ff578acc6ac6e_2017-05-20,9.794759072025112
air_728ff578acc6ac6e_2017-05-21,7.463079381157444
air_728ff578acc6ac6e_2017-05-22,7.748321610234745
air_728ff578acc6ac6e_2017-05-23,8.392375140104704
air_728ff578acc6ac6e_2017-05-24,8.203216051406532
air_728ff578acc6ac6e_2017-05-25,8.871189861028283
air_728ff578acc6ac6e_2017-05-26,10.320027645322513
air_728ff578acc6ac6e_2017-05-27,9.800062136704705
air_728ff578acc6ac6e_2017-05-28,7.53144724339
air_728ff578acc6ac6e_2017-05-29,7.864846466392136
air_728ff578acc6ac6e_2017-05-30,8.492337966933626
air_728ff578acc6ac6e_2017-05-31,8.26898242751431
air_72f5146cf0c49beb_2017-04-23,11.200166326438845
air_72f5146cf0c49beb_2017-04-24,11.398559180851679
air_72f5146cf0c49beb_2017-04-25,12.187720064865584
air_72f5146cf0c49beb_2017-04-26,11.779624150682512
air_72f5146cf0c49beb_2017-04-27,11.5385557275653
air_72f5146cf0c49beb_2017-04-28,18.953230039800488
air_72f5146cf0c49beb_2017-04-29,14.547510626641172
air_72f5146cf0c49beb_2017-04-30,10.49495633416947
air_72f5146cf0c49beb_2017-05-01,11.652929448687726
air_72f5146cf0c49beb_2017-05-02,14.817040862613435
air_72f5146cf0c49beb_2017-05-03,12.909707198817195
air_72f5146cf0c49beb_2017-05-04,11.729364082272848
air_72f5146cf0c49beb_2017-05-05,11.914088579677093
air_72f5146cf0c49beb_2017-05-06,12.021095315019243
air_72f5146cf0c49beb_2017-05-07,11.107065357258923
air_72f5146cf0c49beb_2017-05-08,12.854609621795365
air_72f5146cf0c49beb_2017-05-09,14.042131148271249
air_72f5146cf0c49beb_2017-05-10,13.285574607349085
air_72f5146cf0c49beb_2017-05-11,13.931852674335175
air_72f5146cf0c49beb_2017-05-12,15.94595243258431
air_72f5146cf0c49beb_2017-05-13,14.556390984661832
air_72f5146cf0c49beb_2017-05-14,11.255037775810317
air_72f5146cf0c49beb_2017-05-15,12.508088450530051
air_72f5146cf0c49beb_2017-05-16,13.492097990389968
air_72f5146cf0c49beb_2017-05-17,13.097194813173981
air_72f5146cf0c49beb_2017-05-18,14.243526927737033
air_72f5146cf0c49beb_2017-05-19,16.762483184776944
air_72f5146cf0c49beb_2017-05-20,15.156410778635788
air_72f5146cf0c49beb_2017-05-21,11.412907259852053
air_72f5146cf0c49beb_2017-05-22,12.627991465698717
air_72f5146cf0c49beb_2017-05-23,13.622844549007958
air_72f5146cf0c49beb_2017-05-24,13.317080242601978
air_72f5146cf0c49beb_2017-05-25,14.612251130213977
air_72f5146cf0c49beb_2017-05-26,17.293501316427307
air_72f5146cf0c49beb_2017-05-27,15.598800992882811
air_72f5146cf0c49beb_2017-05-28,11.708343413739444
air_72f5146cf0c49beb_2017-05-29,12.993446932075683
air_72f5146cf0c49beb_2017-05-30,14.059290727526545
air_72f5146cf0c49beb_2017-05-31,13.720181962283224
air_735bcbe1763d6e98_2017-04-23,9.020183720751257
air_735bcbe1763d6e98_2017-04-24,3.6955499589561702
air_735bcbe1763d6e98_2017-04-25,5.463842345568705
air_735bcbe1763d6e98_2017-04-26,6.092369882469065
air_735bcbe1763d6e98_2017-04-27,6.687376976118674
air_735bcbe1763d6e98_2017-04-28,8.476323864096571
air_735bcbe1763d6e98_2017-04-29,11.569213824320213
air_735bcbe1763d6e98_2017-04-30,8.952657904419986
air_735bcbe1763d6e98_2017-05-01,4.638373634021747
air_735bcbe1763d6e98_2017-05-02,6.668242430008794
air_735bcbe1763d6e98_2017-05-03,10.11833516216403
air_735bcbe1763d6e98_2017-05-04,9.123229033049691
air_735bcbe1763d6e98_2017-05-05,8.109333656018014
air_735bcbe1763d6e98_2017-05-06,8.573427017887623
air_735bcbe1763d6e98_2017-05-07,7.976365776895724
air_735bcbe1763d6e98_2017-05-08,4.607161839721423
air_735bcbe1763d6e98_2017-05-09,5.750071186620803
air_735bcbe1763d6e98_2017-05-10,6.300829670195394
air_735bcbe1763d6e98_2017-05-11,6.790136269936194
air_735bcbe1763d6e98_2017-05-12,7.625966805427348
air_735bcbe1763d6e98_2017-05-13,11.994904432855261
air_735bcbe1763d6e98_2017-05-14,9.338601113265343
air_735bcbe1763d6e98_2017-05-15,4.895524627204145
air_735bcbe1763d6e98_2017-05-16,5.73105226838285
air_735bcbe1763d6e98_2017-05-17,6.02898118157372
air_735bcbe1763d6e98_2017-05-18,6.624520594833148
air_735bcbe1763d6e98_2017-05-19,7.695702362343457
air_735bcbe1763d6e98_2017-05-20,12.543535485379955
air_735bcbe1763d6e98_2017-05-21,9.525794956373437
air_735bcbe1763d6e98_2017-05-22,4.9603484913608344
air_735bcbe1763d6e98_2017-05-23,5.844129126444931
air_735bcbe1763d6e98_2017-05-24,6.100364136241129
air_735bcbe1763d6e98_2017-05-25,6.716445233466065
air_735bcbe1763d6e98_2017-05-26,7.866869358863823
air_735bcbe1763d6e98_2017-05-27,12.919633205964052
